iter	AUC	Logloss
0	0.8460808434	0.4754030363
1	0.8700766051	0.4142741287
2	0.8908416139	0.4060288991
3	0.898346907	0.4027055865
4	0.8987506185	0.3999872072
5	0.9030410898	0.3869553787
6	0.9032292275	0.3843677352
7	0.9056639627	0.3815446571
8	0.9058699845	0.3807080924
9	0.905899724	0.3781886226
10	0.9075182754	0.3747872025
11	0.907784782	0.3709539011
12	0.9080563452	0.3691096161
13	0.9087430993	0.3676702739
14	0.9094914112	0.3669219162
15	0.9100196198	0.3652442119
16	0.9100117029	0.3531243162
17	0.9100078709	0.3505065725
18	0.9176824926	0.3405994241
19	0.9176315182	0.3404141732
20	0.9174984378	0.3401528332
21	0.9173333322	0.3391906592
22	0.9172783274	0.3389518519
23	0.9172832243	0.3385395652
24	0.9170344908	0.3377740277
25	0.9169357919	0.3377237473
26	0.9169249653	0.3376973101
27	0.9173239388	0.3359220742
28	0.9174396452	0.3350257931
29	0.9174036367	0.3348634452
30	0.9174155274	0.3347887241
31	0.9173884841	0.3347103844
32	0.9174386109	0.3341067417
33	0.917486847	0.333687927
34	0.9174884542	0.3336229475
35	0.9174214975	0.3333683715
36	0.9174365561	0.3331063963
37	0.9176894969	0.3328345166
38	0.9177055807	0.3325969567
39	0.9177227976	0.3323401784
40	0.9176857199	0.3323095009
41	0.91778973	0.3319033657
42	0.9177601497	0.3318532757
43	0.9208589006	0.3275801343
44	0.9209526493	0.3274977801
45	0.9209518503	0.3274981206
46	0.9209098468	0.3268743357
47	0.9209585885	0.3267161975
48	0.9231520557	0.3236736395
49	0.9232260604	0.3236309353
50	0.9233853031	0.3231765069
51	0.923630603	0.3223752713
52	0.9236688818	0.3223657118
53	0.9236645827	0.3223726582
54	0.9237014519	0.3214849995
55	0.9236709767	0.3214833622
56	0.9236903329	0.321206779
57	0.9236903329	0.3212052099
58	0.9236643525	0.3207108052
59	0.9235742714	0.3206419633
60	0.9235882255	0.3205895172
61	0.9235988366	0.3205857525
62	0.9235094406	0.3204253916
63	0.9234681776	0.320154367
64	0.9246224357	0.3181064973
65	0.9246723714	0.3174684472
66	0.9246864103	0.3174678988
67	0.924784226	0.3174026064
68	0.9247853877	0.3173996873
69	0.9247775974	0.3170913376
70	0.9248373023	0.3169018208
71	0.92485862	0.3168515441
72	0.924889066	0.316738535
73	0.9249352691	0.3166814146
74	0.9249331223	0.3166896184
